what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526461591
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526462141
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367526468162
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526470494
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526470823
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526472111
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526472475
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526474249
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526480355
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526482036
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526596842
activated,view,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.PackageExplorer",1367526598956
opened,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367526602818
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367526602910
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526607014
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526611274
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1367526611988
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526617430
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526633940
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526636651
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526637511
started,bundle,org.eclipse.mylyn.ide.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.ide.ui",1367526639232
started,bundle,org.eclipse.mylyn.java.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.ui",1367526639251
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526668642
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526712506
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367526723197
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1367526725810
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526726776
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526726971
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1367526730579
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1367526740133
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526741389
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526741572
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367526742519
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367526744143
started,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1367526744648
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526759276
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526762091
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1367526766906
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526768068
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526768240
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367526774125
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526776608
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526812004
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526813370
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526839547
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineEnd",1367526844061
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367526852873
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1367526853899
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1367526853909
started,bundle,org.eclipse.m2e.launching,1.0.100.20110804-1717,"org.eclipse.m2e.launching",1367526855088
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1367526855133
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1367526855158
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1367526857511
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1367526861819
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1367526863010
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1367526863996
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367526865011
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367526866337
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367526874702
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367526879115
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526892840
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526906070
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526907476
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526950264
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367526955891
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527009611
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527010041
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527010462
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1367527013828
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.selectAll",1367527014589
executed,command,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.edit.text.java.indent",1367527014994
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527016024
executed,command,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.edit.text.java.toggle.comment",1367527021775
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527022139
executed,command,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.edit.text.java.toggle.comment",1367527024784
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527025234
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineEnd",1367527025576
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527040544
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1367527044849
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527046855
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527047003
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527048819
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527055643
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527066876
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527068310
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527088587
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1367527091547
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.selectAll",1367527092877
executed,command,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.edit.text.java.indent",1367527093139
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527094269
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1367527130664
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527132809
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527133323
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527149540
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527151137
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527152163
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527154069
executed,command,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.edit.text.java.toggle.comment",1367527155350
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527155666
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527157617
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.text.contentAssist.proposals",1367527165892
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527171986
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527172695
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1367527177558
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527191931
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527194510
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527219288
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527219972
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.text.contentAssist.proposals",1367527229975
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527238283
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1367527240287
executed,command,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.edit.text.java.toggle.comment",1367527242871
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527243220
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1367527252685
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1367527252866
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1367527253042
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527253933
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527254335
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1367527256209
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1367527256402
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527256968
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527257479
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527258598
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527259604
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527260310
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527316184
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527317057
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527317951
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527319037
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527328101
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527328386
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527417181
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1367527419469
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1367527419661
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367527421669
activated,view,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.PackageExplorer",1367527426603
opened,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367527426801
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367527427596
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineEnd",1367527439004
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1367527442164
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.selectAll",1367527443229
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527445068
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527461857
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1367527467908
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527511538
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527520754
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527530050
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1367527531597
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527533014
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527533918
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527534935
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527570238
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527589006
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1367527605941
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1367527606345
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1367527609334
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527610029
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1367527628232
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineEnd",1367527629270
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1367527630392
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineEnd",1367527631766
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.text.contentAssist.proposals",1367527640086
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.text.contentAssist.proposals",1367527643699
started,bundle,org.eclipse.compare,3.5.201.R37x_v20110817-0800,"org.eclipse.compare",1367527655128
executed,command,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.edit.text.java.rename.element",1367527666991
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527672906
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527680066
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527706308
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineEnd",1367527718298
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527804684
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1367527811379
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527820813
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527820983
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1367527824066
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527826290
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1367527826593
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527828829
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527833537
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineEnd",1367527844674
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527851026
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527857767
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527859188
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527878395
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527886358
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1367527901527
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1367527901757
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1367527903091
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.undo",1367527904032
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1367527904854
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.undo",1367527905446
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1367527908296
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1367527908623
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1367527911373
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1367527912117
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527914929
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1367527919125
