what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.jdt.launching.macosx,3.2.100.v20110509,"org.eclipse.jdt.launching.macosx",1364249793174
started,bundle,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui",1364249793174
started,bundle,org.eclipse.jgit,1.1.0.201109151100-r,"org.eclipse.jgit",1364249793175
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1364249793176
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r371_v20110824-0800,"org.eclipse.ltk.core.refactoring",1364249793179
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110505-0800,"org.eclipse.ltk.ui.refactoring",1364249793183
started,bundle,org.eclipse.m2e.logback.configuration,1.0.100.20110804-1717,"org.eclipse.m2e.logback.configuration",1364249793185
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1364249793186
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1364249793188
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1364249793188
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1364249793190
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1364249793193
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1364249793194
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1364249793196
started,bundle,org.eclipse.search,3.7.0.v20110505-0800,"org.eclipse.search",1364249793202
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1364249793205
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1364249793207
started,bundle,org.eclipse.team.ui,3.6.100.I20110525-0800,"org.eclipse.team.ui",1364249793210
started,bundle,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui",1364249793218
started,bundle,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console",1364249793220
started,bundle,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.editors",1364249793220
started,bundle,org.eclipse.ui.ide,3.7.0.v20110809-1737,"org.eclipse.ui.ide",1364249793229
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1364249793232
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1364249793233
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1364249793236
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.workbench.texteditor",1364249793239
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1364249793241
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1364249793246
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1364249793250
started,bundle,org.eclipse.wb.discovery.core,1.1.0.r37x201109091028,"org.eclipse.wb.discovery.core",1364249793254
started,bundle,com.android.ide.eclipse.ddms,15.0.0.v201110251216-213216,"com.android.ide.eclipse.ddms",1364249793260
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1364249793263
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1364249793279
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1364249793283
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1364249793292
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1364249793296
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1364249793301
os,sysinfo,,,"macosx",1364249793340
arch,sysinfo,,,"x86_64",1364249793340
ws,sysinfo,,,"cocoa",1364249793340
locale,sysinfo,,,"en_US",1364249793340
processors,sysinfo,,,"4",1364249793340
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1364249793340
java.runtime.version,sysinfo,,,"1.6.0_43-b01-447-11M4203",1364249793340
java.specification.name,sysinfo,,,"Java Platform API Specification",1364249793340
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1364249793340
java.specification.version,sysinfo,,,"1.6",1364249793340
java.vendor,sysinfo,,,"Apple Inc.",1364249793340
java.version,sysinfo,,,"1.6.0_43",1364249793340
java.vm.info,sysinfo,,,"mixed mode",1364249793340
java.vm.name,sysinfo,,,"Java HotSpot(TM) 64-Bit Server VM",1364249793340
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1364249793340
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1364249793340
java.vm.specification.version,sysinfo,,,"1.0",1364249793340
java.vm.vendor,sysinfo,,,"Apple Inc.",1364249793340
java.vm.version,sysinfo,,,"20.14-b01-447",1364249793340
started,bundle,org.eclipse.m2e.usagedata,1.0.100.20110804-1717,"org.eclipse.m2e.usagedata",1364249793349
started,bundle,org.eclipse.wst.sse.core,1.1.601.v201108151912,"org.eclipse.wst.sse.core",1364249793485
started,bundle,com.android.ide.eclipse.adt,15.0.0.v201110251216-213216,"com.android.ide.eclipse.adt",1364249793535
started,bundle,org.eclipse.debug.ui,3.7.101.v20110817_r371,"org.eclipse.debug.ui",1364249793853
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1364249793875
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1364249793877
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1364249793879
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1364249793992
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1364249794155
started,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1364249794362
activated,view,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.PackageExplorer",1364249794463
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1364249794537
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1364249794785
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1364249794803
started,bundle,org.eclipse.wb.discovery.ui,1.1.0.r37x201109091028,"org.eclipse.wb.discovery.ui",1364249795016
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1364249795038
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364249795434
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1364249795723
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1364249795727
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1364249795752
opened,view,org.eclipse.ui.ide,3.7.0.v20110809-1737,"org.eclipse.ui.views.ProblemView",1364249796627
started,bundle,com.android.ide.eclipse.traceview,15.0.0.v201110251216-213216,"com.android.ide.eclipse.traceview",1364249796855
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364249797291
started,bundle,org.eclipse.jdt.debug,3.7.1.v20110802_r371,"org.eclipse.jdt.debug",1364249797424
started,bundle,org.eclipse.jdt.debug.ui,3.6.1.v20110803_r371,"org.eclipse.jdt.debug.ui",1364249797512
started,bundle,org.eclipse.ui.navigator,3.5.100.v20110809-2227,"org.eclipse.ui.navigator",1364249797541
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1364249797588
activated,view,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.PackageExplorer",1364249798976
opened,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1364249803803
opened,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1364249804473
started,bundle,org.eclipse.wb.core.lib,1.1.0.r37x201109091012,"org.eclipse.wb.core.lib",1364249806283
started,bundle,org.eclipse.wb.core,1.1.0.r37x201109091012,"org.eclipse.wb.core",1364249806324
opened,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1364249806435
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364249808495
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364249809705
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364249810456
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364249811373
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364249814806
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364249815898
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364249816483
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364249857602
opened,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1364249860043
opened,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1364249860602
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364249861214
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364249862564
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364249863666
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364250008433
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364250008945
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364250009283
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364250010848
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364250011218
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364250011600
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364251077962
opened,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1364251081383
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1364251083948
activated,view,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.PackageExplorer",1364251105086
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1364251118044
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364251158682
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364251160406
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1364251171495
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364251184527
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364251200390
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364251201326
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364251202499
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364251203642
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364251204751
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364251212833
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364251219052
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364251219757
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364251227661
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364251231407
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364251232873
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364251233422
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364251241539
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1364251256607
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1364251256617
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1364251257033
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364251262124
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364251267767
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364251269002
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364252151916
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364252153755
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364252154259
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364252154726
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364252155263
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364252214173
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364252214915
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364252215301
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364252279252
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364252279754
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364278146064
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364278225303
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364290309495
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364290310545
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364290316536
closed,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1364290317582
started,bundle,org.eclipse.compare,3.5.201.R37x_v20110817-0800,"org.eclipse.compare",1364290318595
stopped,bundle,org.eclipse.m2e.logback.configuration,1.0.100.20110804-1717,"org.eclipse.m2e.logback.configuration",1364290319165
stopped,bundle,org.eclipse.m2e.discovery,1.0.100.20110804-1717,"org.eclipse.m2e.discovery",1364290319169
stopped,bundle,org.eclipse.m2e.refactoring,1.0.100.20110804-1717,"org.eclipse.m2e.refactoring",1364290319172
stopped,bundle,org.eclipse.m2e.editor,1.0.100.20110804-1717,"org.eclipse.m2e.editor",1364290319176
stopped,bundle,org.eclipse.m2e.editor.xml,1.0.100.20110804-1717,"org.eclipse.m2e.editor.xml",1364290319180
stopped,bundle,org.eclipse.m2e.jdt,1.0.100.20110804-1717,"org.eclipse.m2e.jdt",1364290319188
stopped,bundle,org.eclipse.m2e.launching,1.0.100.20110804-1717,"org.eclipse.m2e.launching",1364290319192
stopped,bundle,org.eclipse.m2e.usagedata,1.0.100.20110804-1717,"org.eclipse.m2e.usagedata",1364290319192
stopped,bundle,overlay.com.android.ide.eclipse.adt.overlay,15.0.0.v201110251216-213216,"overlay.com.android.ide.eclipse.adt.overlay",1364290319193
stopped,bundle,com.android.ide.eclipse.adt,15.0.0.v201110251216-213216,"com.android.ide.eclipse.adt",1364290319194
stopped,bundle,org.eclipse.cdt,8.0.2.201202111925,"org.eclipse.cdt",1364290319197
stopped,bundle,org.eclipse.cdt.doc.user,5.1.1.201202111925,"org.eclipse.cdt.doc.user",1364290319202
stopped,bundle,org.eclipse.ui.cheatsheets,3.4.100.v20110425,"org.eclipse.ui.cheatsheets",1364290319207
stopped,bundle,org.eclipse.help.ui,3.5.101.r37_20110819,"org.eclipse.help.ui",1364290319212
stopped,bundle,org.eclipse.help.webapp,3.6.0.v20110518,"org.eclipse.help.webapp",1364290319216
stopped,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1364290319216
stopped,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1364290319216
stopped,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1364290319219
stopped,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1364290319224
stopped,bundle,org.eclipse.help.base,3.6.1.v201109091335,"org.eclipse.help.base",1364290319230
stopped,bundle,org.eclipse.equinox.http.jetty,2.0.100.v20110502,"org.eclipse.equinox.http.jetty",1364290319232
stopped,bundle,org.eclipse.m2e.core.ui,1.0.100.20110804-1717,"org.eclipse.m2e.core.ui",1364290319239
stopped,bundle,org.eclipse.m2e.core,1.0.100.20110804-1717,"org.eclipse.m2e.core",1364290319244
stopped,bundle,org.eclipse.mylyn.ide.ant,3.6.0.v20110608-1400,"org.eclipse.mylyn.ide.ant",1364290319247
stopped,bundle,org.eclipse.ant.ui,3.5.100.v20110510,"org.eclipse.ant.ui",1364290319252
stopped,bundle,org.eclipse.ant.launching,1.0.100.v20110506,"org.eclipse.ant.launching",1364290319254
stopped,bundle,org.eclipse.egit.mylyn.ui,1.1.0.201109151100-r,"org.eclipse.egit.mylyn.ui",1364290319256
stopped,bundle,org.eclipse.egit.ui,1.1.0.201109151100-r,"org.eclipse.egit.ui",1364290319257
stopped,bundle,org.eclipse.equinox.p2.ui.sdk,1.0.200.v20110502-1955,"org.eclipse.equinox.p2.ui.sdk",1364290319260
stopped,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1364290319263
stopped,bundle,org.eclipse.mylyn.java.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.ui",1364290319268
stopped,bundle,org.eclipse.jdt.junit,3.7.0.v20110505-0800,"org.eclipse.jdt.junit",1364290319268
stopped,bundle,org.eclipse.jdt.apt.ui,3.3.300.v20110305-1450,"org.eclipse.jdt.apt.ui",1364290319272
stopped,bundle,tk.eclipse.plugin.htmleditor,2.1.0,"tk.eclipse.plugin.htmleditor",1364290319276
stopped,bundle,org.eclipse.jdt.debug.ui,3.6.1.v20110803_r371,"org.eclipse.jdt.debug.ui",1364290319276
stopped,bundle,org.eclipse.wb.swing.databinding,1.1.0.r37x201109091143,"org.eclipse.wb.swing.databinding",1364290319281
stopped,bundle,org.eclipse.wb.core.databinding,1.1.0.r37x201109091012,"org.eclipse.wb.core.databinding",1364290319285
stopped,bundle,org.eclipse.wb.swing.FormLayout,1.1.0.r37x201109091143,"org.eclipse.wb.swing.FormLayout",1364290319289
stopped,bundle,org.eclipse.wb.swing.MigLayout,1.1.0.r37x201109091143,"org.eclipse.wb.swing.MigLayout",1364290319294
stopped,bundle,org.eclipse.wb.swing.java6,1.1.0.r37x201109091143,"org.eclipse.wb.swing.java6",1364290319296
stopped,bundle,org.eclipse.wb.swing.jsr296,1.1.0.r37x201109091143,"org.eclipse.wb.swing.jsr296",1364290319299
stopped,bundle,org.eclipse.wb.swing,1.1.0.r37x201109091143,"org.eclipse.wb.swing",1364290319305
stopped,bundle,org.eclipse.wb.core.ui,1.1.0.r37x201109091028,"org.eclipse.wb.core.ui",1364290319307
stopped,bundle,org.eclipse.wb.layout.group,1.1.0.r37x201109091112,"org.eclipse.wb.layout.group",1364290319311
stopped,bundle,org.eclipse.wb.os.macosx,1.1.0.r37x201109091012,"org.eclipse.wb.os.macosx",1364290319314
stopped,bundle,org.eclipse.wb.core,1.1.0.r37x201109091012,"org.eclipse.wb.core",1364290319314
stopped,bundle,com.android.ide.eclipse.traceview,15.0.0.v201110251216-213216,"com.android.ide.eclipse.traceview",1364290319314
stopped,bundle,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui",1364290319314
stopped,bundle,org.eclipse.wst.dtd.ui,1.0.600.v201103171359,"org.eclipse.wst.dtd.ui",1364290319319
stopped,bundle,org.eclipse.wst.xsd.ui,1.2.404.v201105050216,"org.eclipse.wst.xsd.ui",1364290319326
stopped,bundle,org.eclipse.wst.xml.ui,1.1.201.v201108151912,"org.eclipse.wst.xml.ui",1364290319331
stopped,bundle,org.eclipse.wst.common.ui,1.1.500.v200911190730,"org.eclipse.wst.common.ui",1364290319336
stopped,bundle,org.eclipse.wst.sse.ui,1.3.1.v201108191312,"org.eclipse.wst.sse.ui",1364290319348
stopped,bundle,org.eclipse.cdt.debug.ui.memory.search,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.search",1364290319354
stopped,bundle,org.eclipse.cdt.debug.ui.memory.traditional,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.traditional",1364290319357
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1364290319360
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1364290319360
