what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.jdt.launching.macosx,3.2.100.v20110509,"org.eclipse.jdt.launching.macosx",1363218124998
started,bundle,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui",1363218124998
started,bundle,org.eclipse.jgit,1.1.0.201109151100-r,"org.eclipse.jgit",1363218124999
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1363218125000
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r371_v20110824-0800,"org.eclipse.ltk.core.refactoring",1363218125004
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110505-0800,"org.eclipse.ltk.ui.refactoring",1363218125008
started,bundle,org.eclipse.m2e.logback.configuration,1.0.100.20110804-1717,"org.eclipse.m2e.logback.configuration",1363218125014
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1363218125019
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1363218125022
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1363218125022
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1363218125024
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1363218125043
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1363218125061
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1363218125067
started,bundle,org.eclipse.search,3.7.0.v20110505-0800,"org.eclipse.search",1363218125070
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1363218125073
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1363218125113
started,bundle,org.eclipse.team.ui,3.6.100.I20110525-0800,"org.eclipse.team.ui",1363218125118
started,bundle,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui",1363218125123
started,bundle,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console",1363218125125
started,bundle,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.editors",1363218125125
started,bundle,org.eclipse.ui.ide,3.7.0.v20110809-1737,"org.eclipse.ui.ide",1363218125133
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1363218125137
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1363218125139
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1363218125146
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.workbench.texteditor",1363218125151
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1363218125153
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1363218125156
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1363218125158
started,bundle,org.eclipse.wb.discovery.core,1.1.0.r37x201109091028,"org.eclipse.wb.discovery.core",1363218125164
started,bundle,org.eclipse.wst.sse.core,1.1.601.v201108151912,"org.eclipse.wst.sse.core",1363218125167
started,bundle,com.android.ide.eclipse.adt,15.0.0.v201110251216-213216,"com.android.ide.eclipse.adt",1363218125170
started,bundle,com.android.ide.eclipse.ddms,15.0.0.v201110251216-213216,"com.android.ide.eclipse.ddms",1363218125175
started,bundle,com.android.ide.eclipse.traceview,15.0.0.v201110251216-213216,"com.android.ide.eclipse.traceview",1363218125176
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1363218125182
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1363218125184
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1363218125187
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1363218125196
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1363218125201
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1363218125207
os,sysinfo,,,"macosx",1363218125212
arch,sysinfo,,,"x86_64",1363218125212
ws,sysinfo,,,"cocoa",1363218125212
locale,sysinfo,,,"en_US",1363218125213
processors,sysinfo,,,"4",1363218125213
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1363218125213
java.runtime.version,sysinfo,,,"1.6.0_43-b01-447-11M4203",1363218125213
java.specification.name,sysinfo,,,"Java Platform API Specification",1363218125213
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1363218125213
java.specification.version,sysinfo,,,"1.6",1363218125213
java.vendor,sysinfo,,,"Apple Inc.",1363218125213
java.version,sysinfo,,,"1.6.0_43",1363218125213
java.vm.info,sysinfo,,,"mixed mode",1363218125213
java.vm.name,sysinfo,,,"Java HotSpot(TM) 64-Bit Server VM",1363218125213
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1363218125213
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1363218125213
java.vm.specification.version,sysinfo,,,"1.0",1363218125213
java.vm.vendor,sysinfo,,,"Apple Inc.",1363218125213
java.vm.version,sysinfo,,,"20.14-b01-447",1363218125213
started,bundle,org.eclipse.m2e.usagedata,1.0.100.20110804-1717,"org.eclipse.m2e.usagedata",1363218125219
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1363218125347
started,bundle,org.eclipse.debug.ui,3.7.101.v20110817_r371,"org.eclipse.debug.ui",1363218125455
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1363218125473
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1363218125476
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1363218125486
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1363218125498
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1363218125630
started,bundle,org.eclipse.wb.discovery.ui,1.1.0.r37x201109091028,"org.eclipse.wb.discovery.ui",1363218125838
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1363218125865
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1363218125903
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1363218125918
opened,view,org.eclipse.ui.ide,3.7.0.v20110809-1737,"org.eclipse.ui.views.ProblemView",1363218126198
started,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1363218126229
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363218126528
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1363218126734
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1363218126738
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1363218126759
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363218128469
started,bundle,org.eclipse.jdt.debug,3.7.1.v20110802_r371,"org.eclipse.jdt.debug",1363218128577
started,bundle,org.eclipse.jdt.debug.ui,3.6.1.v20110803_r371,"org.eclipse.jdt.debug.ui",1363218128658
started,bundle,org.eclipse.ui.navigator,3.5.100.v20110809-2227,"org.eclipse.ui.navigator",1363218128685
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1363218128730
activated,view,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.PackageExplorer",1363218129799
opened,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1363218131030
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1363218132685
started,bundle,org.eclipse.mylyn.ide.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.ide.ui",1363218141192
started,bundle,org.eclipse.mylyn.java.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.ui",1363218141214
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363218461393
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363218573766
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363218574553
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363218574870
started,bundle,org.eclipse.wb.core.lib,1.1.0.r37x201109091012,"org.eclipse.wb.core.lib",1363218592959
started,bundle,org.eclipse.wb.core,1.1.0.r37x201109091012,"org.eclipse.wb.core",1363218593001
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1363218593244
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineStart",1363218593710
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363218594179
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363218594900
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineEnd",1363218604443
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1363218605132
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1363218610894
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1363218611816
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.undo",1363218612442
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1363218614169
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineEnd",1363218614998
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1363218624575
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363218631961
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363218632249
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1363218637924
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363218638265
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363218638955
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363218639592
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363218639970
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363218641223
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363218728423
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363218730504
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363218792897
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363218834084
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363220737161
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363220739068
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363222118553
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363222120206
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363222122183
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363222122909
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363222123359
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363222124256
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363222124923
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363222125354
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363223207193
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363223208201
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363223210779
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363223214617
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363223216574
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363223217966
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363223339561
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363223341172
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363223393016
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363223394990
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363223678993
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363223679994
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363223783580
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363223791895
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363226141832
activated,view,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.PackageExplorer",1363226147404
opened,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1363226147667
activated,editor,org.eclipse.jdt.ui,3.7.1.r371_v20110824-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1363226148009
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363226151724
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363226152891
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363226155072
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363226159890
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363226161265
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363226232651
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363226234335
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363240175059
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363240176807
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363240814081
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363240814982
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363240815724
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363240816840
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363243472688
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363243473496
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363243528853
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363243529573
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363243603217
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363243604175
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363243605634
closed,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1363243606368
started,bundle,org.eclipse.compare,3.5.201.R37x_v20110817-0800,"org.eclipse.compare",1363243607179
stopped,bundle,org.eclipse.m2e.logback.configuration,1.0.100.20110804-1717,"org.eclipse.m2e.logback.configuration",1363243607896
stopped,bundle,org.eclipse.m2e.discovery,1.0.100.20110804-1717,"org.eclipse.m2e.discovery",1363243607901
stopped,bundle,org.eclipse.m2e.refactoring,1.0.100.20110804-1717,"org.eclipse.m2e.refactoring",1363243607904
stopped,bundle,org.eclipse.m2e.editor,1.0.100.20110804-1717,"org.eclipse.m2e.editor",1363243607911
stopped,bundle,org.eclipse.m2e.editor.xml,1.0.100.20110804-1717,"org.eclipse.m2e.editor.xml",1363243607914
stopped,bundle,org.eclipse.m2e.jdt,1.0.100.20110804-1717,"org.eclipse.m2e.jdt",1363243607916
stopped,bundle,org.eclipse.m2e.launching,1.0.100.20110804-1717,"org.eclipse.m2e.launching",1363243607918
stopped,bundle,org.eclipse.m2e.usagedata,1.0.100.20110804-1717,"org.eclipse.m2e.usagedata",1363243607918
stopped,bundle,overlay.com.android.ide.eclipse.adt.overlay,15.0.0.v201110251216-213216,"overlay.com.android.ide.eclipse.adt.overlay",1363243607920
stopped,bundle,com.android.ide.eclipse.adt,15.0.0.v201110251216-213216,"com.android.ide.eclipse.adt",1363243607920
stopped,bundle,org.eclipse.cdt,8.0.2.201202111925,"org.eclipse.cdt",1363243607922
stopped,bundle,org.eclipse.cdt.doc.user,5.1.1.201202111925,"org.eclipse.cdt.doc.user",1363243607926
stopped,bundle,org.eclipse.ui.cheatsheets,3.4.100.v20110425,"org.eclipse.ui.cheatsheets",1363243607931
stopped,bundle,org.eclipse.help.ui,3.5.101.r37_20110819,"org.eclipse.help.ui",1363243607935
stopped,bundle,org.eclipse.help.webapp,3.6.0.v20110518,"org.eclipse.help.webapp",1363243607940
stopped,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1363243607942
stopped,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1363243607942
stopped,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1363243607945
stopped,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1363243607951
stopped,bundle,org.eclipse.help.base,3.6.1.v201109091335,"org.eclipse.help.base",1363243607954
stopped,bundle,org.eclipse.equinox.http.jetty,2.0.100.v20110502,"org.eclipse.equinox.http.jetty",1363243607957
stopped,bundle,org.eclipse.m2e.core.ui,1.0.100.20110804-1717,"org.eclipse.m2e.core.ui",1363243607961
stopped,bundle,org.eclipse.m2e.core,1.0.100.20110804-1717,"org.eclipse.m2e.core",1363243607965
stopped,bundle,org.eclipse.mylyn.ide.ant,3.6.0.v20110608-1400,"org.eclipse.mylyn.ide.ant",1363243607968
stopped,bundle,org.eclipse.ant.ui,3.5.100.v20110510,"org.eclipse.ant.ui",1363243607974
stopped,bundle,org.eclipse.ant.launching,1.0.100.v20110506,"org.eclipse.ant.launching",1363243607977
stopped,bundle,org.eclipse.egit.mylyn.ui,1.1.0.201109151100-r,"org.eclipse.egit.mylyn.ui",1363243607980
stopped,bundle,org.eclipse.egit.ui,1.1.0.201109151100-r,"org.eclipse.egit.ui",1363243607981
stopped,bundle,org.eclipse.equinox.p2.ui.sdk,1.0.200.v20110502-1955,"org.eclipse.equinox.p2.ui.sdk",1363243607983
stopped,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1363243607986
stopped,bundle,org.eclipse.mylyn.java.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.ui",1363243607986
stopped,bundle,org.eclipse.jdt.junit,3.7.0.v20110505-0800,"org.eclipse.jdt.junit",1363243607986
stopped,bundle,org.eclipse.jdt.apt.ui,3.3.300.v20110305-1450,"org.eclipse.jdt.apt.ui",1363243607988
stopped,bundle,tk.eclipse.plugin.htmleditor,2.1.0,"tk.eclipse.plugin.htmleditor",1363243607991
stopped,bundle,org.eclipse.jdt.debug.ui,3.6.1.v20110803_r371,"org.eclipse.jdt.debug.ui",1363243607991
stopped,bundle,org.eclipse.wb.swing.databinding,1.1.0.r37x201109091143,"org.eclipse.wb.swing.databinding",1363243607996
stopped,bundle,org.eclipse.wb.core.databinding,1.1.0.r37x201109091012,"org.eclipse.wb.core.databinding",1363243608000
stopped,bundle,org.eclipse.wb.swing.FormLayout,1.1.0.r37x201109091143,"org.eclipse.wb.swing.FormLayout",1363243608004
stopped,bundle,org.eclipse.wb.swing.MigLayout,1.1.0.r37x201109091143,"org.eclipse.wb.swing.MigLayout",1363243608008
stopped,bundle,org.eclipse.wb.swing.java6,1.1.0.r37x201109091143,"org.eclipse.wb.swing.java6",1363243608011
stopped,bundle,org.eclipse.wb.swing.jsr296,1.1.0.r37x201109091143,"org.eclipse.wb.swing.jsr296",1363243608014
stopped,bundle,org.eclipse.wb.swing,1.1.0.r37x201109091143,"org.eclipse.wb.swing",1363243608024
stopped,bundle,org.eclipse.wb.core.ui,1.1.0.r37x201109091028,"org.eclipse.wb.core.ui",1363243608026
stopped,bundle,org.eclipse.wb.layout.group,1.1.0.r37x201109091112,"org.eclipse.wb.layout.group",1363243608032
stopped,bundle,org.eclipse.wb.os.macosx,1.1.0.r37x201109091012,"org.eclipse.wb.os.macosx",1363243608034
stopped,bundle,org.eclipse.wb.core,1.1.0.r37x201109091012,"org.eclipse.wb.core",1363243608034
